"Unnamed: 0","persona_id","task","chosen_choice_letter","chosen_choice_id","rejected_choice_id","choice_A_lvl_id_of_attr_0","choice_A_lvl_id_of_attr_1","choice_A_lvl_id_of_attr_2","choice_A_lvl_id_of_attr_3","choice_A_lvl_id_of_attr_4","choice_A_lvl_id_of_attr_5","choice_B_lvl_id_of_attr_0","choice_B_lvl_id_of_attr_1","choice_B_lvl_id_of_attr_2","choice_B_lvl_id_of_attr_3","choice_B_lvl_id_of_attr_4","choice_B_lvl_id_of_attr_5","","",""
"1392","(6","10","20"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1393","(6","10","20"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1394","(6","10","20"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1395","(6","10","20"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1396","(6","10","20"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1397","(6","10","20"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1398","(6","10","20"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1399","(6","10","20"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1400","(6","10","20"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1401","(6","10","20"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1402","(6","10","20"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1403","(6","10","20"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1404","(6","10","21"," 26)","1","B","16809","6402","1","8","12","18","22","28","4","7","12","15","21","30"
"1405","(6","10","21"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1406","(6","10","21"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1407","(6","10","21"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1408","(6","10","21"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1409","(6","10","21"," 26)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"1410","(6","10","21"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1411","(6","10","21"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1412","(6","10","21"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1413","(6","10","21"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1414","(6","10","21"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1415","(6","10","21"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"1416","(6","10","21"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1417","(6","10","21"," 26)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"1418","(6","10","21"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1419","(6","10","21"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1420","(6","10","21"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1421","(6","10","21"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1422","(6","10","21"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1423","(6","10","21"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1424","(6","10","21"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1425","(6","10","21"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1426","(6","10","21"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1427","(6","10","21"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1428","(6","10","21"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1429","(6","10","21"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1430","(6","10","21"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1431","(6","10","21"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1432","(6","10","21"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1433","(6","10","21"," 27)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1434","(6","10","21"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1435","(6","10","21"," 27)","7","B","5789","2998","0","8","14","19","25","29","1","7","13","17","25","30"
"1436","(6","10","21"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1437","(6","10","21"," 27)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"1438","(6","10","21"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1439","(6","10","21"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1440","(6","10","21"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1441","(6","10","21"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1442","(6","10","21"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1443","(6","10","21"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1444","(6","10","21"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1445","(6","10","21"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1446","(6","10","21"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1447","(6","10","21"," 27)","24","C","-1","-1","0","6","13","15","24","26","2","9","11","19","21","26"
"1448","(6","10","21"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1449","(6","10","21"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1450","(6","10","21"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1451","(6","10","21"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1452","(6","10","21"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1453","(6","10","21"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1454","(6","10","21"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1455","(6","10","21"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1456","(6","10","21"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1457","(6","10","21"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1458","(6","10","22"," 26)","0","B","16217","11186","2","9","14","17","25","27","4","6","13","15","23","28"
"1459","(6","10","22"," 26)","1","B","16809","6402","1","8","12","18","22","28","4","7","12","15","21","30"
"1460","(6","10","22"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1461","(6","10","22"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1462","(6","10","22"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1463","(6","10","22"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1464","(6","10","22"," 26)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"1465","(6","10","22"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1466","(6","10","22"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1467","(6","10","22"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1468","(6","10","22"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1469","(6","10","22"," 26)","15","A","3441","8470","0","9","12","19","24","27","2","6","11","17","22","26"
"1470","(6","10","22"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1471","(6","10","22"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"1472","(6","10","22"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1473","(6","10","22"," 26)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"1474","(6","10","22"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1475","(6","10","22"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1476","(6","10","22"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1477","(6","10","22"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1478","(6","10","22"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1479","(6","10","22"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1480","(6","10","22"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1481","(6","10","22"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1482","(6","10","22"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1483","(6","10","22"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1484","(6","10","22"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1485","(6","10","22"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1486","(6","10","22"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1487","(6","10","22"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1488","(6","10","22"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1489","(6","10","22"," 27)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1490","(6","10","22"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1491","(6","10","22"," 27)","7","B","5789","2998","0","8","14","19","25","29","1","7","13","17","25","30"
"1492","(6","10","22"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1493","(6","10","22"," 27)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"1494","(6","10","22"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1495","(6","10","22"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1496","(6","10","22"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1497","(6","10","22"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1498","(6","10","22"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1499","(6","10","22"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1500","(6","10","22"," 27)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"1501","(6","10","22"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1502","(6","10","22"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1503","(6","10","22"," 27)","24","C","-1","-1","0","6","13","15","24","26","2","9","11","19","21","26"
"1504","(6","10","22"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1505","(6","10","22"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1506","(6","10","22"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1507","(6","10","22"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1508","(6","10","22"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1509","(6","10","22"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1510","(6","10","22"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1511","(6","10","22"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1512","(6","10","22"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1513","(6","10","22"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1514","(6","10","22"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1515","(6","11","19"," 26)","0","B","16217","11186","2","9","14","17","25","27","4","6","13","15","23","28"
"1516","(6","11","19"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1517","(6","11","19"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1518","(6","11","19"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1519","(6","11","19"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1520","(6","11","19"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1521","(6","11","19"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1522","(6","11","19"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1523","(6","11","19"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1524","(6","11","19"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1525","(6","11","19"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1526","(6","11","19"," 26)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"1527","(6","11","19"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"1528","(6","11","19"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1529","(6","11","19"," 26)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"1530","(6","11","19"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1531","(6","11","19"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1532","(6","11","19"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1533","(6","11","19"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1534","(6","11","19"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1535","(6","11","19"," 26)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"1536","(6","11","19"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1537","(6","11","19"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
